PIT8431620;No
PIT8431621;No
PIT8431632;No
PIT8431633;No
PIT8431636;No
PIT8431637;No
PIT8431680;No
PIT8431681;No
PIT8915106;Yes
PIT8915107;Yes
PIT8915110;Yes
PIT8915111;Yes
PIT8915122;Yes
PIT8915123;Yes
PIT8915126;Yes
PIT8915127;Yes
PIT8915170;Yes
PIT8915171;Yes
PIT8915114;No
PIT8915115;No
PIT8915118;No
PIT8915119;No
PIT8915130;No
PIT8915131;No
PIT8915134;No
PIT8915135;No
PIT8915178;No
PIT8915179;No
PIT8921096;No
PIT8921097;No
PIT8921100;No
PIT8921101;No
PIT8921112;No
PIT8921113;No
PIT8921116;No
PIT8921117;No
PIT8921160;No
PIT8921161;No
PIT8921608;Yes
PIT8921609;Yes
PIT8921612;Yes
PIT8921613;Yes
PIT8921624;Yes
PIT8921625;Yes
PIT8921628;Yes
PIT8921629;Yes
PIT8921672;Yes
PIT8921673;Yes
PIT8923146;Yes
PIT8923147;Yes
PIT8923150;Yes
PIT8923151;Yes
PIT8923162;Yes
PIT8923163;Yes
PIT8923166;Yes
PIT8923167;Yes
PIT8923210;Yes
PIT8923211;Yes
PIT8923178;No
PIT8923179;No
PIT8923182;No
PIT8923183;No
PIT8923194;No
PIT8923195;No
PIT8923198;No
PIT8923199;No
PIT8923242;No
PIT8923243;No
PIT8923810;No
PIT8923811;No
PIT8923814;No
PIT8923815;No
PIT8923826;No
PIT8923827;No
PIT8923830;No
PIT8923831;No
PIT8923874;No
PIT8923875;No
PIT8947714;No
PIT8947715;No
PIT8947718;No
PIT8947719;No
PIT8947730;No
PIT8947731;No
PIT8947734;No
PIT8947735;No
PIT8947778;No
PIT8947779;No
PIT8947720;No
PIT8947721;No
PIT8947724;No
PIT8947725;No
PIT8947736;No
PIT8947737;No
PIT8947740;No
PIT8947741;No
PIT8947784;No
PIT8947785;No
PIT8947842;No
PIT8947843;No
PIT8947846;No
PIT8947847;No
PIT8947858;No
PIT8947859;No
PIT8947862;No
PIT8947863;No
PIT8947906;No
PIT8947907;No
PIT8947848;No
PIT8947849;No
PIT8947852;No
PIT8947853;No
PIT8947864;No
PIT8947865;No
PIT8947868;No
PIT8947869;No
PIT8947912;No
PIT8947913;No
PIT8948362;No
PIT8948363;No
PIT8948366;No
PIT8948367;No
PIT8948378;No
PIT8948379;No
PIT8948382;No
PIT8948383;No
PIT8948426;No
PIT8948427;No
PIT8948384;Yes
PIT8948385;Yes
PIT8948388;Yes
PIT8948389;Yes
PIT8948400;Yes
PIT8948401;Yes
PIT8948404;Yes
PIT8948405;Yes
PIT8948448;Yes
PIT8948449;Yes
PIT8948386;No
PIT8948387;No
PIT8948390;No
PIT8948391;No
PIT8948402;No
PIT8948403;No
PIT8948406;No
PIT8948407;No
PIT8948450;No
PIT8948451;No
PIT8955914;No
PIT8955915;No
PIT8955918;No
PIT8955919;No
PIT8955930;No
PIT8955931;No
PIT8955934;No
PIT8955935;No
PIT8955978;No
PIT8955979;No
PIT8955936;No
PIT8955937;No
PIT8955940;No
PIT8955941;No
PIT8955952;No
PIT8955953;No
PIT8955956;No
PIT8955957;No
PIT8956000;No
PIT8956001;No
PIT8955938;Yes
PIT8955939;Yes
PIT8955942;Yes
PIT8955943;Yes
PIT8955954;Yes
PIT8955955;Yes
PIT8955958;Yes
PIT8955959;Yes
PIT8956002;Yes
PIT8956003;Yes
PIT8955944;No
PIT8955945;No
PIT8955948;No
PIT8955949;No
PIT8955960;No
PIT8955961;No
PIT8955964;No
PIT8955965;No
PIT8956008;No
PIT8956009;No
PIT8955946;No
PIT8955947;No
PIT8955950;No
PIT8955951;No
PIT8955962;No
PIT8955963;No
PIT8955966;No
PIT8955967;No
PIT8956010;No
PIT8956011;No
PIT8956032;No
PIT8956033;No
PIT8956036;No
PIT8956037;No
PIT8956048;No
PIT8956049;No
PIT8956052;No
PIT8956053;No
PIT8956096;No
PIT8956097;No
PIT8956034;No
PIT8956035;No
PIT8956038;No
PIT8956039;No
PIT8956050;No
PIT8956051;No
PIT8956054;No
PIT8956055;No
PIT8956098;No
PIT8956099;No
PIT8956040;No
PIT8956041;No
PIT8956044;No
PIT8956045;No
PIT8956056;No
PIT8956057;No
PIT8956060;No
PIT8956061;No
PIT8956104;No
PIT8956105;No
PIT8956042;No
PIT8956043;No
PIT8956046;No
PIT8956047;No
PIT8956058;No
PIT8956059;No
PIT8956062;No
PIT8956063;No
PIT8956106;No
PIT8956107;No
PIT8956064;No
PIT8956065;No
PIT8956068;No
PIT8956069;No
PIT8956080;No
PIT8956081;No
PIT8956084;No
PIT8956085;No
PIT8956128;No
PIT8956129;No
PIT10650114;No
PIT10650115;No
PIT10650118;No
PIT10650119;No
PIT10650130;No
PIT10650131;No
PIT10650134;No
PIT10650135;No
PIT10650178;No
PIT10650179;No
PIT41945600;No
PIT41945601;No
PIT41945604;No
PIT41945605;No
PIT41945616;No
PIT41945617;No
PIT41945620;No
PIT41945621;No
PIT41945664;No
PIT41945665;No
PIT41945602;No
PIT41945603;No
PIT41945606;No
PIT41945607;No
PIT41945618;No
PIT41945619;No
PIT41945622;No
PIT41945623;No
PIT41945666;No
PIT41945667;No
PIT41945608;No
PIT41945609;No
PIT41945612;No
PIT41945613;No
PIT41945624;No
PIT41945625;No
PIT41945628;No
PIT41945629;No
PIT41945672;No
PIT41945673;No
PIT10485760;Yes
PIT10485761;Yes
PIT10485764;Yes
PIT10485765;Yes
PIT10485776;Yes
PIT10485777;Yes
PIT10485780;Yes
PIT10485781;Yes
PIT10485824;Yes
PIT10485825;Yes
PIT10485762;No
PIT10485763;No
PIT10485766;No
PIT10485767;No
PIT10485778;No
PIT10485779;No
PIT10485782;No
PIT10485783;No
PIT10485826;No
PIT10485827;No
PIT10485928;No
PIT10485929;No
PIT10485932;No
PIT10485933;No
PIT10485944;No
PIT10485945;No
PIT10485948;No
PIT10485949;No
PIT10485992;No
PIT10485993;No
PIT10485930;No
PIT10485931;No
PIT10485934;No
PIT10485935;No
PIT10485946;No
PIT10485947;No
PIT10485950;No
PIT10485951;No
PIT10485994;No
PIT10485995;No
PIT10486272;No
PIT10486273;No
PIT10486276;No
PIT10486277;No
PIT10486288;No
PIT10486289;No
PIT10486292;No
PIT10486293;No
PIT10486336;No
PIT10486337;No
PIT10486274;No
PIT10486275;No
PIT10486278;No
PIT10486279;No
PIT10486290;No
PIT10486291;No
PIT10486294;No
PIT10486295;No
PIT10486338;No
PIT10486339;No
PIT10486280;Yes
PIT10486281;Yes
PIT10486284;Yes
PIT10486285;Yes
PIT10486296;Yes
PIT10486297;Yes
PIT10486300;Yes
PIT10486301;Yes
PIT10486344;Yes
PIT10486345;Yes
PIT10486282;No
PIT10486283;No
PIT10486286;No
PIT10486287;No
PIT10486298;No
PIT10486299;No
PIT10486302;No
PIT10486303;No
PIT10486346;No
PIT10486347;No
PIT10486304;No
PIT10486305;No
PIT10486308;No
PIT10486309;No
PIT10486320;No
PIT10486321;No
PIT10486324;No
PIT10486325;No
PIT10486368;No
PIT10486369;No
PIT10486306;No
PIT10486307;No
PIT10486310;No
PIT10486311;No
PIT10486322;No
PIT10486323;No
PIT10486326;No
PIT10486327;No
PIT10486370;No
PIT10486371;No
PIT10486312;No
PIT10486313;No
PIT10486316;No
PIT10486317;No
PIT10486328;No
PIT10486329;No
PIT10486332;No
PIT10486333;No
PIT10486376;No
PIT10486377;No
PIT10486314;No
PIT10486315;No
PIT10486318;No
PIT10486319;No
PIT10486330;No
PIT10486331;No
PIT10486334;No
PIT10486335;No
PIT10486378;No
PIT10486379;No
PIT10486400;No
PIT10486401;No
PIT10486404;No
PIT10486405;No
PIT10486416;No
PIT10486417;No
PIT10486420;No
PIT10486421;No
PIT10486464;No
PIT10486465;No
PIT10486402;Yes
PIT10486403;Yes
PIT10486406;Yes
PIT10486407;Yes
PIT10486418;Yes
PIT10486419;Yes
PIT10486422;Yes
PIT10486423;Yes
PIT10486466;Yes
PIT10486467;Yes
PIT10486408;No
PIT10486409;No
PIT10486412;No
PIT10486413;No
PIT10486424;No
PIT10486425;No
PIT10486428;No
PIT10486429;No
PIT10486472;No
PIT10486473;No
PIT10486410;No
PIT10486411;No
PIT10486414;No
PIT10486415;No
PIT10486426;No
PIT10486427;No
PIT10486430;No
PIT10486431;No
PIT10486474;No
PIT10486475;No
PIT10486432;No
PIT10486433;No
PIT10486436;No
PIT10486437;No
PIT10486448;No
PIT10486449;No
PIT10486452;No
PIT10486453;No
PIT10486496;No
PIT10486497;No
PIT10486434;No
PIT10486435;No
PIT10486438;No
PIT10486439;No
PIT10486450;No
PIT10486451;No
PIT10486454;No
PIT10486455;No
PIT10486498;No
PIT10486499;No
PIT10486440;No
PIT10486441;No
PIT10486444;No
PIT10486445;No
PIT10486456;No
PIT10486457;No
PIT10486460;No
PIT10486461;No
PIT10486504;No
PIT10486505;No
PIT10486442;No
PIT10486443;No
PIT10486446;No
PIT10486447;No
PIT10486458;No
PIT10486459;No
PIT10486462;No
PIT10486463;No
PIT10486506;No
PIT10486507;No
PIT10487808;No
PIT10487809;No
PIT10487812;No
PIT10487813;No
PIT10487824;No
PIT10487825;No
PIT10487828;No
PIT10487829;No
PIT10487872;No
PIT10487873;No
PIT10487810;Yes
PIT10487811;Yes
PIT10487814;Yes
PIT10487815;Yes
PIT10487826;Yes
PIT10487827;Yes
PIT10487830;Yes
PIT10487831;Yes
PIT10487874;Yes
PIT10487875;Yes
PIT10487816;No
PIT10487817;No
PIT10487820;No
PIT10487821;No
PIT10487832;No
PIT10487833;No
PIT10487836;No
PIT10487837;No
PIT10487880;No
PIT10487881;No
PIT10487818;No
PIT10487819;No
PIT10487822;No
PIT10487823;No
PIT10487834;No
PIT10487835;No
PIT10487838;No
PIT10487839;No
PIT10487882;No
PIT10487883;No
PIT10487840;No
PIT10487841;No
PIT10487844;No
PIT10487845;No
PIT10487856;No
PIT10487857;No
PIT10487860;No
PIT10487861;No
PIT10487904;No
PIT10487905;No
PIT10487842;No
PIT10487843;No
PIT10487846;No
PIT10487847;No
PIT10487858;No
PIT10487859;No
PIT10487862;No
PIT10487863;No
PIT10487906;No
PIT10487907;No
PIT10487848;No
PIT10487849;No
PIT10487852;No
PIT10487853;No
PIT10487864;No
PIT10487865;No
PIT10487868;No
PIT10487869;No
PIT10487912;No
PIT10487913;No
PIT10487850;No
PIT10487851;No
PIT10487854;No
PIT10487855;No
PIT10487866;No
PIT10487867;No
PIT10487870;No
PIT10487871;No
PIT10487914;No
PIT10487915;No
PIT10487936;No
PIT10487937;No
PIT10487940;No
PIT10487941;No
PIT10487952;No
PIT10487953;No
PIT10487956;No
PIT10487957;No
PIT10488000;No
PIT10488001;No
PIT8389280;No
PIT8389281;No
PIT8389284;No
PIT8389285;No
PIT8389296;No
PIT8389297;No
PIT8389300;No
PIT8389301;No
PIT8389344;No
PIT8389345;No
PIT8389282;No
PIT8389283;No
PIT8389286;No
PIT8389287;No
PIT8389298;No
PIT8389299;No
PIT8389302;No
PIT8389303;No
PIT8389346;No
PIT8389347;No
PIT8389288;Yes
PIT8389289;Yes
PIT8389292;Yes
PIT8389293;Yes
PIT8389304;Yes
PIT8389305;Yes
PIT8389308;Yes
PIT8389309;Yes
PIT8389352;Yes
PIT8389353;Yes
PIT8389290;No
PIT8389291;No
PIT8389294;No
PIT8389295;No
PIT8389306;No
PIT8389307;No
PIT8389310;No
PIT8389311;No
PIT8389354;No
PIT8389355;No
PIT8391336;No
PIT8391337;No
PIT8391340;No
PIT8391341;No
PIT8391352;No
PIT8391353;No
PIT8391356;No
PIT8391357;No
PIT8391400;No
PIT8391401;No
PIT8391338;No
PIT8391339;No
PIT8391342;No
PIT8391343;No
PIT8391354;No
PIT8391355;No
PIT8391358;No
PIT8391359;No
PIT8391402;No
PIT8391403;No
PIT8396800;Yes
PIT8396801;Yes
PIT8396804;Yes
PIT8396805;Yes
PIT8396816;Yes
PIT8396817;Yes
PIT8396820;Yes
PIT8396821;Yes
PIT8396864;Yes
PIT8396865;Yes
PIT8397322;Yes
PIT8397323;Yes
PIT8397326;Yes
PIT8397327;Yes
PIT8397338;Yes
PIT8397339;Yes
PIT8397342;Yes
PIT8397343;Yes
PIT8397386;Yes
PIT8397387;Yes
PIT8397344;No
PIT8397345;No
PIT8397348;No
PIT8397349;No
PIT8397360;No
PIT8397361;No
PIT8397364;No
PIT8397365;No
PIT8397408;No
PIT8397409;No
PIT8430082;No
PIT8430083;No
PIT8430086;No
PIT8430087;No
PIT8430098;No
PIT8430099;No
PIT8430102;No
PIT8430103;No
PIT8430146;No
PIT8430147;No
PIT8431618;No
PIT8431619;No
PIT8431622;No
PIT8431623;No
PIT8431634;No
PIT8431635;No
PIT8431638;No
PIT8431639;No
PIT8431682;No
PIT8431683;No
PIT8431624;No
PIT8431625;No
PIT8431628;No
PIT8431629;No
PIT8431640;No
PIT8431641;No
PIT8431644;No
PIT8431645;No
PIT8431688;No
PIT8431689;No
PIT8431626;Yes
PIT8431627;Yes
PIT8431630;Yes
PIT8431631;Yes
PIT8431642;Yes
PIT8431643;Yes
PIT8431646;Yes
PIT8431647;Yes
PIT8431690;Yes
PIT8431691;Yes
PIT8915112;No
PIT8915113;No
PIT8915116;No
PIT8915117;No
PIT8915128;No
PIT8915129;No
PIT8915132;No
PIT8915133;No
PIT8915176;No
PIT8915177;No
PIT8915624;No
PIT8915625;No
PIT8915628;No
PIT8915629;No
PIT8915640;No
PIT8915641;No
PIT8915644;No
PIT8915645;No
PIT8915688;No
PIT8915689;No
PIT8921120;No
PIT8921121;No
PIT8921124;No
PIT8921125;No
PIT8921136;No
PIT8921137;No
PIT8921140;No
PIT8921141;No
PIT8921184;No
PIT8921185;No
PIT8921738;No
PIT8921739;No
PIT8921742;No
PIT8921743;No
PIT8921754;No
PIT8921755;No
PIT8921758;No
PIT8921759;No
PIT8921802;No
PIT8921803;No
PIT8923144;No
PIT8923145;No
PIT8923148;No
PIT8923149;No
PIT8923160;No
PIT8923161;No
PIT8923164;No
PIT8923165;No
PIT8923208;No
PIT8923209;No
PIT8923264;No
PIT8923265;No
PIT8923268;No
PIT8923269;No
PIT8923280;No
PIT8923281;No
PIT8923284;No
PIT8923285;No
PIT8923328;No
PIT8923329;No
PIT8923274;No
PIT8923275;No
PIT8923278;No
PIT8923279;No
PIT8923290;No
PIT8923291;No
PIT8923294;No
PIT8923295;No
PIT8923338;No
PIT8923339;No
PIT8923304;No
PIT8923305;No
PIT8923308;No
PIT8923309;No
PIT8923320;No
PIT8923321;No
PIT8923324;No
PIT8923325;No
PIT8923368;No
PIT8923369;No
PIT8923816;No
PIT8923817;No
PIT8923820;No
PIT8923821;No
PIT8923832;No
PIT8923833;No
PIT8923836;No
PIT8923837;No
PIT8923880;No
PIT8923881;No
PIT8945666;No
PIT8945667;No
PIT8945670;No
PIT8945671;No
PIT8945682;No
PIT8945683;No
PIT8945686;No
PIT8945687;No
PIT8945730;No
PIT8945731;No
PIT8945696;No
PIT8945697;No
PIT8945700;No
PIT8945701;No
PIT8945712;No
PIT8945713;No
PIT8945716;No
PIT8945717;No
PIT8945760;No
PIT8945761;No
PIT8948392;No
PIT8948393;No
PIT8948396;No
PIT8948397;No
PIT8948408;No
PIT8948409;No
PIT8948412;No
PIT8948413;No
PIT8948456;No
PIT8948457;No
PIT8948394;No
PIT8948395;No
PIT8948398;No
PIT8948399;No
PIT8948410;No
PIT8948411;No
PIT8948414;No
PIT8948415;No
PIT8948458;No
PIT8948459;No
PIT8953856;No
PIT8953857;No
PIT8953860;No
PIT8953861;No
PIT8953872;No
PIT8953873;No
PIT8953876;No
PIT8953877;No
PIT8953920;No
PIT8953921;No
PIT8953858;No
PIT8953859;No
PIT8953862;No
PIT8953863;No
PIT8953874;No
PIT8953875;No
PIT8953878;No
PIT8953879;No
PIT8953922;No
PIT8953923;No
PIT8953864;No
PIT8953865;No
PIT8953868;No
PIT8953869;No
PIT8953880;No
PIT8953881;No
PIT8953884;No
PIT8953885;No
PIT8953928;No
PIT8953929;No
PIT8956066;No
PIT8956067;No
PIT8956070;No
PIT8956071;No
PIT8956082;No
PIT8956083;No
PIT8956086;No
PIT8956087;No
PIT8956130;No
PIT8956131;No
PIT8956072;Yes
PIT8956073;Yes
PIT8956076;Yes
PIT8956077;Yes
PIT8956088;Yes
PIT8956089;Yes
PIT8956092;Yes
PIT8956093;Yes
PIT8956136;Yes
PIT8956137;Yes
PIT8956074;No
PIT8956075;No
PIT8956078;No
PIT8956079;No
PIT8956090;No
PIT8956091;No
PIT8956094;No
PIT8956095;No
PIT8956138;No
PIT8956139;No
PIT8956416;No
PIT8956417;No
PIT8956420;No
PIT8956421;No
PIT8956432;No
PIT8956433;No
PIT8956436;No
PIT8956437;No
PIT8956480;No
PIT8956481;No
PIT8956418;No
PIT8956419;No
PIT8956422;No
PIT8956423;No
PIT8956434;No
PIT8956435;No
PIT8956438;No
PIT8956439;No
PIT8956482;No
PIT8956483;No
PIT8956424;No
PIT8956425;No
PIT8956428;No
PIT8956429;No
PIT8956440;No
PIT8956441;No
PIT8956444;No
PIT8956445;No
PIT8956488;No
PIT8956489;No
PIT8956426;No
PIT8956427;No
PIT8956430;No
PIT8956431;No
PIT8956442;No
PIT8956443;No
PIT8956446;No
PIT8956447;No
PIT8956490;No
PIT8956491;No
PIT8956448;Yes
PIT8956449;Yes
PIT8956452;Yes
PIT8956453;Yes
PIT8956464;Yes
PIT8956465;Yes
PIT8956468;Yes
PIT8956469;Yes
PIT8956512;Yes
PIT8956513;Yes
PIT8956450;No
PIT8956451;No
PIT8956454;No
PIT8956455;No
PIT8956466;No
PIT8956467;No
PIT8956470;No
PIT8956471;No
PIT8956514;No
PIT8956515;No
PIT9044002;No
PIT9044003;No
PIT9044006;No
PIT9044007;No
PIT9044018;No
PIT9044019;No
PIT9044022;No
PIT9044023;No
PIT9044066;No
PIT9044067;No
PIT9044008;No
PIT9044009;No
PIT9044012;No
PIT9044013;No
PIT9044024;No
PIT9044025;No
PIT9044028;No
PIT9044029;No
PIT9044072;No
PIT9044073;No
PIT9044010;No
PIT9044011;No
PIT9044014;No
PIT9044015;No
PIT9044026;No
PIT9044027;No
PIT9044030;No
PIT9044031;No
PIT9044074;No
PIT9044075;No
PIT9044096;Yes
PIT9044097;Yes
PIT9044100;Yes
PIT9044101;Yes
PIT9044112;Yes
PIT9044113;Yes
PIT9044116;Yes
PIT9044117;Yes
PIT9044160;Yes
PIT9044161;Yes
PIT9044098;No
PIT9044099;No
PIT9044102;No
PIT9044103;No
PIT9044114;No
PIT9044115;No
PIT9044118;No
PIT9044119;No
PIT9044162;No
PIT9044163;No
PIT9044104;No
PIT9044105;No
PIT9044108;No
PIT9044109;No
PIT9044120;No
PIT9044121;No
PIT9044124;No
PIT9044125;No
PIT9044168;No
PIT9044169;No
PIT9044106;No
PIT9044107;No
PIT9044110;No
PIT9044111;No
PIT9044122;No
PIT9044123;No
PIT9044126;No
PIT9044127;No
PIT9044170;No
PIT9044171;No
PIT9044128;No
PIT9044129;No
PIT9044132;No
PIT9044133;No
PIT9044144;No
PIT9044145;No
PIT9044148;No
PIT9044149;No
PIT9044192;No
PIT9044193;No
PIT9044130;No
PIT9044131;No
PIT9044134;No
PIT9044135;No
PIT9044146;No
PIT9044147;No
PIT9044150;No
PIT9044151;No
PIT9044194;No
PIT9044195;No
PIT9044136;No
PIT9044137;No
PIT9044140;No
PIT9044141;No
PIT9044152;No
PIT9044153;No
PIT9044156;No
PIT9044157;No
PIT9044200;No
PIT9044201;No
PIT9044138;No
PIT9044139;No
PIT9044142;No
PIT9044143;No
PIT9044154;No
PIT9044155;No
PIT9044158;No
PIT9044159;No
PIT9044202;No
PIT9044203;No
PIT9044480;No
PIT9044481;No
PIT9044484;No
PIT9044485;No
PIT9044496;No
PIT9044497;No
PIT9044500;No
PIT9044501;No
PIT9044544;No
PIT9044545;No
PIT9044482;No
PIT9044483;No
PIT9044486;No
PIT9044487;No
PIT9044498;No
PIT9044499;No
PIT9044502;No
PIT9044503;No
PIT9044546;No
PIT9044547;No
PIT9044488;No
PIT9044489;No
PIT9044492;No
PIT9044493;No
PIT9044504;No
PIT9044505;No
PIT9044508;No
PIT9044509;No
PIT9044552;No
PIT9044553;No
PIT9044490;No
PIT9044491;No
PIT9044494;No
PIT9044495;No
PIT9044506;No
PIT9044507;No
PIT9044510;No
PIT9044511;No
PIT9044554;No
PIT9044555;No
PIT8530442;No
PIT8530443;No
PIT8530446;No
PIT8530447;No
PIT8530458;No
PIT8530459;No
PIT8530462;No
PIT8530463;No
PIT8530506;No
PIT8530507;No
PIT8530464;No
PIT8530465;No
PIT8530468;No
PIT8530469;No
PIT8530480;No
PIT8530481;No
PIT8530484;No
PIT8530485;No
PIT8530528;No
PIT8530529;No
PIT8530568;No
PIT8530569;No
PIT8530572;No
PIT8530573;No
PIT8530584;No
PIT8530585;No
PIT8530588;No
PIT8530589;No
PIT8530632;No
PIT8530633;No
PIT8530570;Yes
PIT8530571;Yes
PIT8530574;Yes
PIT8530575;Yes
PIT8530586;Yes
PIT8530587;Yes
PIT8530590;Yes
PIT8530591;Yes
PIT8530634;Yes
PIT8530635;Yes
PIT8555016;No
PIT8555017;No
PIT8555020;No
PIT8555021;No
PIT8555032;No
PIT8555033;No
PIT8555036;No
PIT8555037;No
PIT8555080;No
PIT8555081;No
PIT8555018;Yes
PIT8555019;Yes
PIT8555022;Yes
PIT8555023;Yes
PIT8555034;Yes
PIT8555035;Yes
PIT8555038;Yes
PIT8555039;Yes
PIT8555082;Yes
PIT8555083;Yes
PIT8555040;No
PIT8555041;No
PIT8555044;No
PIT8555045;No
PIT8555056;No
PIT8555057;No
PIT8555060;No
PIT8555061;No
PIT8555104;No
PIT8555105;No
PIT8555042;No
PIT8555043;No
PIT8555046;No
PIT8555047;No
PIT8555058;No
PIT8555059;No
PIT8555062;No
PIT8555063;No
PIT8555106;No
PIT8555107;No
PIT8562696;No
PIT8562697;No
PIT8562700;No
PIT8562701;No
PIT8562712;No
PIT8562713;No
PIT8562716;No
PIT8562717;No
PIT8562760;No
PIT8562761;No
PIT8562698;No
PIT8562699;No
PIT8562702;No
PIT8562703;No
PIT8562714;No
PIT8562715;No
PIT8562718;No
PIT8562719;No
PIT8562762;No
PIT8562763;No
PIT8562720;No
PIT8562721;No
PIT8562724;No
PIT8562725;No
PIT8562736;No
PIT8562737;No
PIT8562740;No
PIT8562741;No
PIT8562784;No
PIT8562785;No
PIT36350634;No
PIT36350635;No
PIT36350638;No
PIT36350639;No
PIT36350650;No
PIT36350651;No
PIT36350654;No
PIT36350655;No
PIT36350698;No
PIT36350699;No
PIT8422024;No
PIT8422025;No
PIT8422028;No
PIT8422029;No
PIT8422040;No
PIT8422041;No
PIT8422044;No
PIT8422045;No
PIT8422088;No
PIT8422089;No
PIT8422026;No
PIT8422027;No
PIT8422030;No
PIT8422031;No
PIT8422042;No
PIT8422043;No
PIT8422046;No
PIT8422047;No
PIT8422090;No
PIT8422091;No
PIT8519680;No
PIT8519681;No
PIT8519684;No
PIT8519685;No
PIT8519696;No
PIT8519697;No
PIT8519700;No
PIT8519701;No
PIT8519744;No
PIT8519745;No
PIT8520194;No
PIT8520195;No
PIT8520198;No
PIT8520199;No
PIT8520210;No
PIT8520211;No
PIT8520214;No
PIT8520215;No
PIT8520258;No
PIT8520259;No
PIT8520200;Yes
PIT8520201;Yes
PIT8520204;Yes
PIT8520205;Yes
PIT8520216;Yes
PIT8520217;Yes
PIT8520220;Yes
PIT8520221;Yes
PIT8520264;Yes
PIT8520265;Yes
PIT8520202;No
PIT8520203;No
PIT8520206;No
PIT8520207;No
PIT8520218;No
PIT8520219;No
PIT8520222;No
PIT8520223;No
PIT8520266;No
PIT8520267;No
PIT8520224;No
PIT8520225;No
PIT8520228;No
PIT8520229;No
PIT8520240;No
PIT8520241;No
PIT8520244;No
PIT8520245;No
PIT8520288;No
PIT8520289;No
PIT8520226;No
PIT8520227;No
PIT8520230;No
PIT8520231;No
PIT8520242;No
PIT8520243;No
PIT8520246;No
PIT8520247;No
PIT8520290;No
PIT8520291;No
PIT8520232;No
PIT8520233;No
PIT8520236;No
PIT8520237;No
PIT8520248;No
PIT8520249;No
PIT8520252;No
PIT8520253;No
PIT8520296;No
PIT8520297;No
PIT8520234;No
PIT8520235;No
PIT8520238;No
PIT8520239;No
PIT8520250;No
PIT8520251;No
PIT8520254;No
PIT8520255;No
PIT8520298;No
PIT8520299;No
PIT8520330;No
PIT8520331;No
PIT8520334;No
PIT8520335;No
PIT8520346;No
PIT8520347;No
PIT8520350;No
PIT8520351;No
PIT8520394;No
PIT8520395;No
PIT8520352;No
PIT8520353;No
PIT8520356;No
PIT8520357;No
PIT8520368;No
PIT8520369;No
PIT8520372;No
PIT8520373;No
PIT8520416;No
PIT8520417;No
PIT8520354;No
PIT8520355;No
PIT8520358;No
PIT8520359;No
PIT8520370;No
PIT8520371;No
PIT8520374;No
PIT8520375;No
PIT8520418;No
PIT8520419;No
PIT8553098;No
PIT8553099;No
PIT8553102;No
PIT8553103;No
PIT8553114;No
PIT8553115;No
PIT8553118;No
PIT8553119;No
PIT8553162;No
PIT8553163;No
PIT8553120;No
PIT8553121;No
PIT8553124;No
PIT8553125;No
PIT8553136;No
PIT8553137;No
PIT8553140;No
PIT8553141;No
PIT8553184;No
PIT8553185;No
PIT8553122;No
PIT8553123;No
PIT8553126;No
PIT8553127;No
PIT8553138;No
PIT8553139;No
PIT8553142;No
PIT8553143;No
PIT8553186;No
PIT8553187;No
PIT8553128;No
PIT8553129;No
PIT8553132;No
PIT8553133;No
PIT8553144;No
PIT8553145;No
PIT8553148;No
PIT8553149;No
PIT8553192;No
PIT8553193;No
PIT8563210;Yes
PIT8563211;Yes
PIT8563214;Yes
PIT8563215;Yes
PIT8563226;Yes
PIT8563227;Yes
PIT8563230;Yes
PIT8563231;Yes
PIT8563274;Yes
PIT8563275;Yes
PIT8563232;No
PIT8563233;No
PIT8563236;No
PIT8563237;No
PIT8563248;No
PIT8563249;No
PIT8563252;No
PIT8563253;No
PIT8563296;No
PIT8563297;No
PIT8399362;No
PIT8399363;No
PIT8399366;No
PIT8399367;No
PIT8399378;No
PIT8399379;No
PIT8399382;No
PIT8399383;No
PIT8399426;No
PIT8399427;No
PIT8399368;No
PIT8399369;No
PIT8399372;No
PIT8399373;No
PIT8399384;No
PIT8399385;No
PIT8399388;No
PIT8399389;No
PIT8399432;No
PIT8399433;No
PIT8399370;No
PIT8399371;No
PIT8399374;No
PIT8399375;No
PIT8399386;No
PIT8399387;No
PIT8399390;No
PIT8399391;No
PIT8399434;No
PIT8399435;No
PIT8399392;No
PIT8399393;No
PIT8399396;No
PIT8399397;No
PIT8399408;No
PIT8399409;No
PIT8399412;No
PIT8399413;No
PIT8399456;No
PIT8399457;No
PIT8399498;No
PIT8399499;No
PIT8399502;No
PIT8399503;No
PIT8399514;No
PIT8399515;No
PIT8399518;No
PIT8399519;No
PIT8399562;No
PIT8399563;No
PIT8397474;No
PIT8397475;No
PIT8397478;No
PIT8397479;No
PIT8397490;No
PIT8397491;No
PIT8397494;No
PIT8397495;No
PIT8397538;No
PIT8397539;No
PIT8397480;Yes
PIT8397481;Yes
PIT8397484;Yes
PIT8397485;Yes
PIT8397496;Yes
PIT8397497;Yes
PIT8397500;Yes
PIT8397501;Yes
PIT8397544;Yes
PIT8397545;Yes
PIT8398880;No
PIT8398881;No
PIT8398884;No
PIT8398885;No
PIT8398896;No
PIT8398897;No
PIT8398900;No
PIT8398901;No
PIT8398944;No
PIT8398945;No
PIT8923690;No
PIT8923691;No
PIT8923694;No
PIT8923695;No
PIT8923706;No
PIT8923707;No
PIT8923710;No
PIT8923711;No
PIT8923754;No
PIT8923755;No
