AP070;A100;29/07/2014;2014-12-29 06:30:00;;;;2014-12-29 06:53:00;2014-12-29 07:30:00;;
AP060;A100;29/07/2014;2014-12-29 06:25:00;;;;2014-12-29 06:32:00;2014-12-29 07:19:00;;
AP063;B777;29/07/2014;2014-12-29 06:05:00;;;;2014-12-29 06:21:00;2014-12-29 05:48:00;;
AP052;A100;29/07/2014;2014-12-29 06:00:00;;;;2014-12-29 06:37:00;2014-12-29 09:42:00;;
AP081;A100;29/07/2014;2014-12-29 04:55:00;;;;2014-12-29 05:56:00;2014-12-29 07:03:00;;
AP071;A100;29/07/2014;2014-12-29 04:45:00;;;;2014-12-29 05:15:00;2014-12-29 05:51:00;;
AP085;A100;29/07/2014;2014-12-29 04:30:00;;;;2014-12-29 05:30:00;2014-12-29 06:22:00;;
AP061;A100;29/07/2014;2014-12-29 04:25:00;;;;2014-12-29 04:42:00;2014-12-29 05:10:00;;
AP001;A100;29/07/2014;2014-12-29 04:10:00;;;;2014-12-29 04:26:00;2014-12-29 05:10:00;;
AP011;A100;29/07/2014;2014-12-29 04:00:00;;;;2014-12-29 04:05:00;2014-12-29 05:00:00;;
AP051;B777;29/07/2014;2014-12-29 03:55:00;;;;2014-12-29 04:41:00;2014-12-29 05:37:00;;
AP110;B777;29/07/2014;2014-12-29 01:50:00;;;;2014-12-29 02:13:00;2014-12-29 01:52:00;;
AP172;A100;29/07/2014;2014-12-29 01:35:00;;;;2014-12-29 02:55:00;2014-12-29 05:44:00;;
AP100;B777;29/07/2014;2014-12-29 01:25:00;;;;2014-12-29 02:03:00;2014-12-29 10:28:00;;
AP140;B777;29/07/2014;2014-12-29 12:40:00;;;;2014-12-29 12:51:00;2014-12-29 10:51:00;;
AP202;A380;29/07/2014;2014-12-29 11:50:00;;;;2014-12-29 12:00:00;2014-12-29 09:01:00;;
AP180;A100;29/07/2014;2014-12-29 11:35:00;;;;2014-12-29 12:24:00;2014-12-29 01:56:00;;
AP130;B777;29/07/2014;2014-12-29 11:35:00;;;;2014-12-29 12:02:00;2014-12-29 01:01:00;;
AP041;B777;29/07/2014;2014-12-29 11:25:00;;;;2014-12-29 12:04:00;2014-12-29 05:25:00;;
AP090;B777;29/07/2014;2014-12-29 11:05:00;;;;2014-12-29 11:15:00;2014-12-29 04:01:00;;
AP120;B777;29/07/2014;2014-12-29 10:50:00;;;;2014-12-29 11:25:00;2014-12-29 07:12:00;;
AP170;A100;29/07/2014;2014-12-29 10:45:00;;;;2014-12-29 12:29:00;2014-12-29 02:02:00;;
AP150;A100;29/07/2014;2014-12-29 10:35:00;;;;2014-12-29 11:15:00;2014-12-29 07:27:00;;
AP160;A100;29/07/2014;2014-12-29 10:35:00;;;;2014-12-29 10:57:00;2014-12-29 01:51:00;;
AP222;B777;29/07/2014;2014-12-29 10:20:00;;;;2014-12-29 11:08:00;2014-12-29 12:09:00;;
AP092;A100;29/07/2014;2014-12-29 10:20:00;;;;2014-12-29 10:54:00;2014-12-29 08:42:00;;
AP212;B777;29/07/2014;2014-12-29 10:15:00;;;;2014-12-29 11:03:00;2014-12-29 08:04:00;;
AP182;A100;29/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:37:00;2014-12-29 12:27:00;;
AP993;A100;29/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:07:00;2014-12-29 11:06:00;;
AP082;B777;29/07/2014;2014-12-29 09:55:00;;;;2014-12-29 11:39:00;2014-12-29 04:41:00;;
AP192;A100;29/07/2014;2014-12-29 09:40:00;;;;2014-12-29 10:37:00;2014-12-29 11:12:00;;
AP072;A100;29/07/2014;2014-12-29 09:30:00;;;;2014-12-29 09:59:00;2014-12-29 11:08:00;;
AP173;A100;29/07/2014;2014-12-29 08:50:00;;;;2014-12-29 09:00:00;2014-12-29 12:00:00;;
AP131;A100;29/07/2014;2014-12-29 08:05:00;;;;2014-12-29 08:19:00;2014-12-29 09:09:00;;
AP163;B777;29/07/2014;2014-12-29 07:35:00;;;;2014-12-29 08:09:00;2014-12-29 08:24:00;;
AP193;A100;29/07/2014;2014-12-29 07:20:00;;;;2014-12-29 07:35:00;2014-12-29 08:45:00;;
AP901;A100;29/07/2014;2014-12-29 07:15:00;;;;2014-12-29 07:37:00;2014-12-29 08:27:00;;
AP183;A100;29/07/2014;2014-12-29 07:05:00;;;;2014-12-29 08:15:00;2014-12-29 10:14:00;;
AP073;A100;29/07/2014;2014-12-29 07:05:00;;;;2014-12-29 07:54:00;2014-12-29 09:01:00;;
AP133;B777;29/07/2014;2014-12-29 06:55:00;;;;2014-12-29 07:15:00;2014-12-29 05:11:00;;
AP171;A100;29/07/2014;2014-12-29 06:15:00;;;;2014-12-29 07:59:00;2014-12-29 09:32:00;;
AP161;A100;29/07/2014;2014-12-29 06:15:00;;;;2014-12-29 06:37:00;2014-12-29 09:31:00;;
AP053;A100;29/07/2014;2014-12-29 06:15:00;;;;2014-12-29 06:22:00;2014-12-29 09:21:00;;
AP181;A100;29/07/2014;2014-12-29 06:15:00;;;;2014-12-29 06:42:00;2014-12-29 08:16:00;;
AP021;B777;29/07/2014;2014-12-29 04:30:00;;;;2014-12-29 04:51:00;2014-12-29 04:50:00;;
AP165;A100;29/07/2014;2014-12-29 03:30:00;;;;2014-12-29 04:12:00;2014-12-29 06:57:00;;
AP223;B777;29/07/2014;2014-12-29 02:05:00;;;;2014-12-29 02:44:00;2014-12-29 03:49:00;;
AP031;A380;29/07/2014;2014-12-29 02:00:00;;;;2014-12-29 02:22:00;2014-12-29 04:43:00;;
AP121;B777;29/07/2014;2014-12-29 01:05:00;;;;2014-12-29 01:07:00;2014-12-29 09:21:00;;
AP141;B777;29/07/2014;2014-12-29 12:25:00;;;;2014-12-29 12:43:00;2014-12-29 10:59:00;;
AP101;B777;29/07/2014;2014-12-29 12:20:00;;;;2014-12-29 12:34:00;2014-12-29 08:51:00;;
AP111;B777;29/07/2014;2014-12-29 12:10:00;;;;2014-12-29 12:33:00;2014-12-29 11:33:00;;
AP083;B777;29/07/2014;2014-12-29 12:05:00;;;;2014-12-29 12:23:00;2014-12-29 06:15:00;;
AP203;A380;28/07/2014;2014-12-29 11:30:00;;;;2014-12-29 11:43:00;2014-12-29 09:03:00;;
AP093;B777;28/07/2014;2014-12-29 11:05:00;;;;2014-12-29 11:09:00;2014-12-29 08:16:00;;
AP025;A100;28/07/2014;2014-12-29 11:00:00;;;;2014-12-29 12:07:00;2014-12-29 04:22:00;;
AP091;B777;28/07/2014;2014-12-29 10:20:00;;;;2014-12-29 10:31:00;2014-12-29 06:34:00;;
AP213;B777;28/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:08:00;2014-12-29 07:39:00;;
AP115;A100;28/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:29:00;2014-12-29 11:23:00;;
AP084;A100;28/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:19:00;2014-12-29 11:14:00;;
AP205;A100;28/07/2014;2014-12-29 08:15:00;;;;2014-12-29 08:25:00;2014-12-29 10:16:00;;
AP151;A380;28/07/2014;2014-12-29 07:25:00;;;;2014-12-29 07:40:00;2014-12-29 05:34:00;;
AP063;B777;28/07/2014;2014-12-29 06:05:00;;;;2014-12-29 07:38:00;2014-12-29 07:06:00;;
