ItineraryID;LegId;Date;FlightNr;changes
PIT34839;1;04/08/2014;AP133;;
PIT34839;2;04/08/2014;AP162;;
PIT34839;3;05/08/2014;AP164;;
PIT34840;1;04/08/2014;AP133;;
PIT34840;2;04/08/2014;AP162;;
PIT34840;3;05/08/2014;AP164;;
PIT34841;1;04/08/2014;AP133;;
PIT34841;2;04/08/2014;AP162;;
PIT34841;3;05/08/2014;AP164;;
PIT34842;1;04/08/2014;AP133;;
PIT34842;2;04/08/2014;AP162;;
PIT34843;1;04/08/2014;AP133;;
PIT34843;2;04/08/2014;AP162;;
PIT34844;1;04/08/2014;AP133;;
PIT34844;2;04/08/2014;AP162;;
PIT34844;3;05/08/2014;AP164;;
PIT34845;1;04/08/2014;AP133;;
PIT34845;2;04/08/2014;AP162;;
PIT34845;3;05/08/2014;AP164;;
PIT34846;1;04/08/2014;AP133;;
PIT34846;2;04/08/2014;AP162;;
PIT34847;1;04/08/2014;AP133;;
PIT34847;2;04/08/2014;AP162;;
PIT34848;1;04/08/2014;AP133;;
PIT34848;2;04/08/2014;AP162;;
PIT34849;1;04/08/2014;AP133;;
PIT34849;2;04/08/2014;AP162;;
PIT34850;1;04/08/2014;AP133;;
PIT34850;2;04/08/2014;AP162;;
PIT34851;1;04/08/2014;AP133;;
PIT34851;2;04/08/2014;AP162;;
PIT34852;1;04/08/2014;AP133;;
PIT34852;2;04/08/2014;AP162;;
PIT34853;1;04/08/2014;AP133;;
PIT34853;2;04/08/2014;AP162;;
PIT34854;1;04/08/2014;AP133;;
PIT34854;2;04/08/2014;AP162;;
PIT34855;1;04/08/2014;AP133;;
PIT34855;2;04/08/2014;AP162;;
PIT34856;1;04/08/2014;AP133;;
PIT34856;2;04/08/2014;AP162;;
PIT34857;1;04/08/2014;AP133;;
PIT34857;2;04/08/2014;AP162;;
PIT34858;1;04/08/2014;AP133;;
PIT34858;2;04/08/2014;AP162;;
PIT34859;1;04/08/2014;AP133;;
PIT34859;2;04/08/2014;AP162;;
PIT34860;1;04/08/2014;AP133;;
PIT34860;2;04/08/2014;AP162;;
PIT34861;1;04/08/2014;AP133;;
PIT34861;2;04/08/2014;AP162;;
PIT34862;1;04/08/2014;AP133;;
PIT34862;2;04/08/2014;AP162;;
PIT34863;1;04/08/2014;AP133;;
PIT34863;2;04/08/2014;AP162;;
PIT34864;1;04/08/2014;AP133;;
PIT34864;2;04/08/2014;AP162;;
PIT34865;1;04/08/2014;AP133;;
PIT34865;2;04/08/2014;AP162;;
PIT34866;1;04/08/2014;AP133;;
PIT34866;2;04/08/2014;AP162;;
PIT34867;1;04/08/2014;AP133;;
PIT34867;2;04/08/2014;AP162;;
PIT34868;1;04/08/2014;AP133;;
PIT34868;2;04/08/2014;AP162;;
PIT34869;1;04/08/2014;AP133;;
PIT34869;2;04/08/2014;AP162;;
PIT34870;1;04/08/2014;AP133;;
PIT34870;2;04/08/2014;AP162;;
PIT34871;1;04/08/2014;AP133;;
PIT34871;2;04/08/2014;AP162;;
PIT34872;1;04/08/2014;AP133;;
PIT34872;2;04/08/2014;AP162;;
PIT34873;1;04/08/2014;AP133;;
PIT34873;2;04/08/2014;AP162;;
PIT34874;1;04/08/2014;AP133;;
PIT34874;2;04/08/2014;AP162;;
PIT34875;1;04/08/2014;AP133;;
PIT34875;2;04/08/2014;AP162;;
PIT34876;1;04/08/2014;AP133;;
PIT34876;2;04/08/2014;AP162;;
PIT34877;1;04/08/2014;AP133;;
PIT34877;2;04/08/2014;AP162;;
PIT34878;1;04/08/2014;AP133;;
PIT34878;2;04/08/2014;AP162;;
PIT34879;1;04/08/2014;AP133;;
PIT34879;2;04/08/2014;AP162;;
PIT34880;1;04/08/2014;AP133;;
PIT34880;2;04/08/2014;AP162;;
PIT34881;1;04/08/2014;AP133;;
PIT34881;2;04/08/2014;AP162;;
PIT34882;1;04/08/2014;AP133;;
PIT34882;2;04/08/2014;AP162;;
PIT34882;3;05/08/2014;AP164;;
PIT34883;1;04/08/2014;AP133;;
PIT34883;2;04/08/2014;AP162;;
PIT34883;3;05/08/2014;AP164;;
PIT34888;1;04/08/2014;AP133;;
PIT34888;2;04/08/2014;AP162;;
PIT34888;3;05/08/2014;AP164;;
PIT34889;1;04/08/2014;AP133;;
PIT34889;2;04/08/2014;AP162;;
PIT34889;3;05/08/2014;AP164;;
PIT34890;1;04/08/2014;AP133;;
PIT34890;2;04/08/2014;AP162;;
PIT34891;1;04/08/2014;AP133;;
PIT34891;2;04/08/2014;AP162;;
PIT34912;1;04/08/2014;AP133;;
PIT34912;2;04/08/2014;AP162;;
PIT34913;1;04/08/2014;AP133;;
PIT34913;2;04/08/2014;AP162;;
PIT34914;1;04/08/2014;AP133;;
PIT34914;2;04/08/2014;AP162;;
PIT34915;1;04/08/2014;AP133;;
PIT34915;2;04/08/2014;AP162;;
PIT34920;1;04/08/2014;AP133;;
PIT34920;2;04/08/2014;AP162;;
PIT34921;1;04/08/2014;AP133;;
PIT34921;2;04/08/2014;AP162;;
PIT34922;1;04/08/2014;AP133;;
PIT34922;2;04/08/2014;AP162;;
PIT34923;1;04/08/2014;AP133;;
PIT34923;2;04/08/2014;AP162;;
PIT34944;1;04/08/2014;AP133;;
PIT34944;2;04/08/2014;AP152;;
PIT34945;1;04/08/2014;AP133;;
PIT34945;2;04/08/2014;AP152;;
PIT34946;1;04/08/2014;AP133;;
PIT34946;2;04/08/2014;AP152;;
PIT34947;1;04/08/2014;AP133;;
PIT34947;2;04/08/2014;AP152;;
PIT34948;1;04/08/2014;AP133;;
PIT34948;2;04/08/2014;AP152;;
PIT34949;1;04/08/2014;AP133;;
PIT34949;2;04/08/2014;AP152;;
PIT34950;1;04/08/2014;AP133;;
PIT34950;2;04/08/2014;AP152;;
PIT34951;1;04/08/2014;AP133;;
PIT34951;2;04/08/2014;AP152;;
PIT34952;1;04/08/2014;AP133;;
PIT34952;2;04/08/2014;AP152;;
PIT34953;1;04/08/2014;AP133;;
PIT34953;2;04/08/2014;AP152;;
PIT34954;1;04/08/2014;AP133;;
PIT34954;2;04/08/2014;AP152;;
PIT34955;1;04/08/2014;AP133;;
PIT34955;2;04/08/2014;AP152;;
PIT34956;1;04/08/2014;AP133;;
PIT34956;2;04/08/2014;AP152;;
PIT34957;1;04/08/2014;AP133;;
PIT34957;2;04/08/2014;AP152;;
PIT34958;1;04/08/2014;AP133;;
PIT34958;2;04/08/2014;AP152;;
PIT34959;1;04/08/2014;AP133;;
PIT34959;2;04/08/2014;AP152;;
PIT34960;1;04/08/2014;AP133;;
PIT34960;2;04/08/2014;AP152;;
PIT34961;1;04/08/2014;AP133;;
PIT34961;2;04/08/2014;AP152;;
PIT34962;1;04/08/2014;AP133;;
PIT34962;2;04/08/2014;AP152;;
PIT34963;1;04/08/2014;AP133;;
PIT34963;2;04/08/2014;AP152;;
PIT34964;1;04/08/2014;AP133;;
PIT34964;2;04/08/2014;AP152;;
PIT34965;1;04/08/2014;AP133;;
PIT34965;2;04/08/2014;AP152;;
PIT34966;1;04/08/2014;AP133;;
PIT34966;2;04/08/2014;AP152;;
PIT34967;1;04/08/2014;AP133;;
PIT34967;2;04/08/2014;AP152;;
PIT34968;1;04/08/2014;AP133;;
PIT34968;2;04/08/2014;AP152;;
PIT34969;1;04/08/2014;AP133;;
PIT34969;2;04/08/2014;AP152;;
PIT34970;1;04/08/2014;AP133;;
PIT34970;2;04/08/2014;AP152;;
PIT34971;1;04/08/2014;AP133;;
PIT34971;2;04/08/2014;AP152;;
PIT34972;1;04/08/2014;AP133;;
PIT34972;2;04/08/2014;AP152;;
PIT34973;1;04/08/2014;AP133;;
PIT34973;2;04/08/2014;AP152;;
PIT34974;1;04/08/2014;AP133;;
PIT34974;2;04/08/2014;AP152;;
PIT34975;1;04/08/2014;AP133;;
PIT34975;2;04/08/2014;AP152;;
PIT34976;1;04/08/2014;AP133;;
PIT34976;2;04/08/2014;AP152;;
PIT34977;1;04/08/2014;AP133;;
PIT34977;2;04/08/2014;AP152;;
PIT34978;1;04/08/2014;AP152;;
PIT34979;1;04/08/2014;AP152;;
PIT34980;1;04/08/2014;AP133;;
PIT34980;2;04/08/2014;AP152;;
PIT34981;1;04/08/2014;AP133;;
PIT34981;2;04/08/2014;AP152;;
PIT34982;1;04/08/2014;AP152;;
PIT34983;1;04/08/2014;AP152;;
PIT34984;1;04/08/2014;AP152;;
PIT34985;1;04/08/2014;AP152;;
PIT34986;1;04/08/2014;AP152;;
PIT34987;1;04/08/2014;AP152;;
PIT34988;1;04/08/2014;AP152;;
PIT34989;1;04/08/2014;AP152;;
PIT34990;1;04/08/2014;AP152;;
PIT34991;1;04/08/2014;AP152;;
PIT34992;1;04/08/2014;AP133;;
PIT34992;2;04/08/2014;AP152;;
PIT34993;1;04/08/2014;AP133;;
PIT34993;2;04/08/2014;AP152;;
PIT34994;1;04/08/2014;AP152;;
PIT34995;1;04/08/2014;AP152;;
PIT34996;1;04/08/2014;AP133;;
PIT34996;2;04/08/2014;AP152;;
PIT34997;1;04/08/2014;AP133;;
PIT34997;2;04/08/2014;AP152;;
PIT34998;1;04/08/2014;AP152;;
PIT34999;1;04/08/2014;AP152;;
PIT35;1;04/08/2014;AP011;;
PIT35;2;04/08/2014;AP020;;
PIT35;3;05/08/2014;AP024;;
PIT35000;1;04/08/2014;AP152;;
PIT35001;1;04/08/2014;AP152;;
PIT35002;1;04/08/2014;AP152;;
PIT35003;1;04/08/2014;AP152;;
PIT35004;1;04/08/2014;AP152;;
PIT35005;1;04/08/2014;AP152;;
PIT35006;1;04/08/2014;AP152;;
PIT35007;1;04/08/2014;AP152;;
PIT35008;1;04/08/2014;AP133;;
PIT35008;2;04/08/2014;AP152;;
PIT35009;1;04/08/2014;AP133;;
PIT35009;2;04/08/2014;AP152;;
PIT35010;1;04/08/2014;AP133;;
PIT35010;2;04/08/2014;AP152;;
PIT35011;1;04/08/2014;AP133;;
PIT35011;2;04/08/2014;AP152;;
PIT35016;1;04/08/2014;AP133;;
PIT35016;2;04/08/2014;AP152;;
PIT35017;1;04/08/2014;AP133;;
PIT35017;2;04/08/2014;AP152;;
PIT35018;1;04/08/2014;AP133;;
PIT35018;2;04/08/2014;AP152;;
PIT35019;1;04/08/2014;AP133;;
PIT35019;2;04/08/2014;AP152;;
PIT35040;1;04/08/2014;AP133;;
PIT35040;2;04/08/2014;AP152;;
PIT35041;1;04/08/2014;AP133;;
PIT35041;2;04/08/2014;AP152;;
PIT35042;1;04/08/2014;AP152;;
PIT35043;1;04/08/2014;AP152;;
PIT35048;1;04/08/2014;AP152;;
PIT35049;1;04/08/2014;AP152;;
PIT35050;1;04/08/2014;AP152;;
PIT35051;1;04/08/2014;AP152;;
PIT35328;1;04/08/2014;AP051;;
PIT35329;1;04/08/2014;AP051;;
PIT35330;1;04/08/2014;AP051;;
PIT35331;1;04/08/2014;AP051;;
PIT35332;1;04/08/2014;AP051;;
PIT35333;1;04/08/2014;AP051;;
PIT35334;1;04/08/2014;AP051;;
PIT35335;1;04/08/2014;AP051;;
PIT35336;1;04/08/2014;AP051;;
PIT35337;1;04/08/2014;AP051;;
PIT35338;1;04/08/2014;AP051;;
PIT35339;1;04/08/2014;AP051;;
PIT35340;1;04/08/2014;AP051;;
PIT35341;1;04/08/2014;AP051;;
PIT35342;1;04/08/2014;AP051;;
PIT35343;1;04/08/2014;AP051;;
PIT35344;1;04/08/2014;AP051;;
PIT35345;1;04/08/2014;AP051;;
PIT35346;1;04/08/2014;AP051;;
PIT35347;1;04/08/2014;AP051;;
PIT35348;1;04/08/2014;AP051;;
PIT35349;1;04/08/2014;AP051;;
PIT35350;1;04/08/2014;AP051;;
PIT35351;1;04/08/2014;AP051;;
PIT35352;1;04/08/2014;AP051;;
PIT35353;1;04/08/2014;AP051;;
PIT35354;1;04/08/2014;AP051;;
PIT35355;1;04/08/2014;AP051;;
PIT35356;1;04/08/2014;AP051;;
PIT35357;1;04/08/2014;AP051;;
PIT35358;1;04/08/2014;AP051;;
PIT35359;1;04/08/2014;AP051;;
PIT35360;1;04/08/2014;AP051;;
PIT35361;1;04/08/2014;AP051;;
PIT35362;1;04/08/2014;AP051;;
PIT35363;1;04/08/2014;AP051;;
PIT35364;1;04/08/2014;AP051;;
PIT35365;1;04/08/2014;AP051;;
PIT35366;1;04/08/2014;AP051;;
PIT35367;1;04/08/2014;AP051;;
PIT35368;1;04/08/2014;AP051;;
PIT35369;1;04/08/2014;AP051;;
PIT35370;1;04/08/2014;AP051;;
PIT35370;2;04/08/2014;AP020;;
PIT35371;1;04/08/2014;AP051;;
PIT35371;2;04/08/2014;AP020;;
PIT35372;1;04/08/2014;AP051;;
PIT35373;1;04/08/2014;AP051;;
PIT35374;1;04/08/2014;AP051;;
PIT35374;2;04/08/2014;AP020;;
PIT35375;1;04/08/2014;AP051;;
PIT35375;2;04/08/2014;AP020;;
PIT35376;1;04/08/2014;AP051;;
PIT35377;1;04/08/2014;AP051;;
PIT35378;1;04/08/2014;AP051;;
PIT35379;1;04/08/2014;AP051;;
PIT35380;1;04/08/2014;AP051;;
PIT35381;1;04/08/2014;AP051;;
PIT35382;1;04/08/2014;AP051;;
PIT35383;1;04/08/2014;AP051;;
PIT35384;1;04/08/2014;AP051;;
PIT35385;1;04/08/2014;AP051;;
PIT35386;1;04/08/2014;AP051;;
PIT35386;2;04/08/2014;AP020;;
PIT35387;1;04/08/2014;AP051;;
PIT35387;2;04/08/2014;AP020;;
PIT35388;1;04/08/2014;AP051;;
PIT35389;1;04/08/2014;AP051;;
PIT35390;1;04/08/2014;AP051;;
PIT35390;2;04/08/2014;AP020;;
PIT35391;1;04/08/2014;AP051;;
PIT35391;2;04/08/2014;AP020;;
PIT35392;1;04/08/2014;AP051;;
PIT35393;1;04/08/2014;AP051;;
PIT35394;1;04/08/2014;AP051;;
PIT35395;1;04/08/2014;AP051;;
PIT35400;1;04/08/2014;AP051;;
PIT35401;1;04/08/2014;AP051;;
PIT35402;1;04/08/2014;AP051;;
PIT35403;1;04/08/2014;AP051;;
PIT35424;1;04/08/2014;AP051;;
PIT35425;1;04/08/2014;AP051;;
PIT35426;1;04/08/2014;AP051;;
PIT35427;1;04/08/2014;AP051;;
PIT35432;1;04/08/2014;AP051;;
PIT35433;1;04/08/2014;AP051;;
PIT35434;1;04/08/2014;AP051;;
PIT35434;2;04/08/2014;AP020;;
PIT35435;1;04/08/2014;AP051;;
PIT35435;2;04/08/2014;AP020;;
PIT35456;1;04/08/2014;AP051;;
PIT35456;2;04/08/2014;AP020;;
PIT35457;1;04/08/2014;AP051;;
PIT35457;2;04/08/2014;AP020;;
PIT35458;1;04/08/2014;AP051;;
PIT35458;2;04/08/2014;AP020;;
PIT35459;1;04/08/2014;AP051;;
PIT35459;2;04/08/2014;AP020;;
PIT35460;1;04/08/2014;AP051;;
PIT35460;2;04/08/2014;AP020;;
PIT35461;1;04/08/2014;AP051;;
PIT35461;2;04/08/2014;AP020;;
PIT35462;1;04/08/2014;AP051;;
PIT35462;2;04/08/2014;AP020;;
PIT35463;1;04/08/2014;AP051;;
PIT35463;2;04/08/2014;AP020;;
PIT35464;1;04/08/2014;AP051;;
PIT35464;2;04/08/2014;AP020;;
PIT35465;1;04/08/2014;AP051;;
PIT35465;2;04/08/2014;AP020;;
PIT35466;1;04/08/2014;AP051;;
PIT35466;2;04/08/2014;AP020;;
PIT35467;1;04/08/2014;AP051;;
PIT35467;2;04/08/2014;AP020;;
PIT35468;1;04/08/2014;AP051;;
PIT35468;2;04/08/2014;AP020;;
PIT35469;1;04/08/2014;AP051;;
PIT35469;2;04/08/2014;AP020;;
PIT35470;1;04/08/2014;AP051;;
PIT35470;2;04/08/2014;AP020;;
PIT35471;1;04/08/2014;AP051;;
PIT35471;2;04/08/2014;AP020;;
PIT35472;1;04/08/2014;AP051;;
PIT35472;2;04/08/2014;AP020;;
PIT35473;1;04/08/2014;AP051;;
PIT35473;2;04/08/2014;AP020;;
PIT35474;1;04/08/2014;AP051;;
PIT35474;2;04/08/2014;AP020;;
PIT35475;1;04/08/2014;AP051;;
PIT35475;2;04/08/2014;AP020;;
PIT35476;1;04/08/2014;AP051;;
PIT35476;2;04/08/2014;AP020;;
PIT35477;1;04/08/2014;AP051;;
PIT35477;2;04/08/2014;AP020;;
PIT35478;1;04/08/2014;AP051;;
PIT35478;2;04/08/2014;AP020;;
PIT35479;1;04/08/2014;AP051;;
PIT35479;2;04/08/2014;AP020;;
PIT35480;1;04/08/2014;AP051;;
PIT35480;2;04/08/2014;AP020;;
PIT35481;1;04/08/2014;AP051;;
PIT35481;2;04/08/2014;AP020;;
PIT35482;1;04/08/2014;AP051;;
PIT35482;2;04/08/2014;AP020;;
PIT35483;1;04/08/2014;AP051;;
PIT35483;2;04/08/2014;AP020;;
PIT35484;1;04/08/2014;AP051;;
PIT35484;2;04/08/2014;AP020;;
PIT35485;1;04/08/2014;AP051;;
PIT35485;2;04/08/2014;AP020;;
PIT35486;1;04/08/2014;AP051;;
PIT35486;2;04/08/2014;AP020;;
PIT35487;1;04/08/2014;AP051;;
PIT35487;2;04/08/2014;AP020;;
PIT35488;1;04/08/2014;AP051;;
PIT35488;2;04/08/2014;AP020;;
PIT35489;1;04/08/2014;AP051;;
PIT35489;2;04/08/2014;AP020;;
PIT35490;1;04/08/2014;AP051;;
PIT35490;2;04/08/2014;AP020;;
PIT35491;1;04/08/2014;AP051;;
PIT35491;2;04/08/2014;AP020;;
PIT35492;1;04/08/2014;AP051;;
PIT35492;2;04/08/2014;AP020;;
PIT35493;1;04/08/2014;AP051;;
PIT35493;2;04/08/2014;AP020;;
PIT35494;1;04/08/2014;AP051;;
PIT35494;2;04/08/2014;AP020;;
PIT35495;1;04/08/2014;AP051;;
PIT35495;2;04/08/2014;AP020;;
PIT35496;1;04/08/2014;AP051;;
PIT35496;2;04/08/2014;AP020;;
PIT35497;1;04/08/2014;AP051;;
PIT35497;2;04/08/2014;AP020;;
PIT35498;1;04/08/2014;AP051;;
PIT35498;2;04/08/2014;AP020;;
PIT35499;1;04/08/2014;AP051;;
PIT35499;2;04/08/2014;AP020;;
PIT35500;1;04/08/2014;AP051;;
PIT35500;2;04/08/2014;AP020;;
PIT35501;1;04/08/2014;AP051;;
PIT35501;2;04/08/2014;AP020;;
PIT35502;1;04/08/2014;AP051;;
PIT35502;2;04/08/2014;AP020;;
PIT35503;1;04/08/2014;AP051;;
PIT35503;2;04/08/2014;AP020;;
PIT35504;1;04/08/2014;AP051;;
PIT35504;2;04/08/2014;AP020;;
PIT35505;1;04/08/2014;AP051;;
PIT35505;2;04/08/2014;AP020;;
PIT35506;1;04/08/2014;AP051;;
PIT35506;2;04/08/2014;AP020;;
PIT35507;1;04/08/2014;AP051;;
PIT35507;2;04/08/2014;AP020;;
PIT35508;1;04/08/2014;AP051;;
PIT35508;2;04/08/2014;AP020;;
PIT35509;1;04/08/2014;AP051;;
PIT35509;2;04/08/2014;AP020;;
PIT35510;1;04/08/2014;AP051;;
PIT35510;2;04/08/2014;AP020;;
PIT35511;1;04/08/2014;AP051;;
PIT35511;2;04/08/2014;AP020;;
PIT35512;1;04/08/2014;AP051;;
PIT35512;2;04/08/2014;AP020;;
PIT35513;1;04/08/2014;AP051;;
PIT35513;2;04/08/2014;AP020;;
PIT35514;1;04/08/2014;AP051;;
PIT35514;2;04/08/2014;AP020;;
PIT35515;1;04/08/2014;AP051;;
PIT35515;2;04/08/2014;AP020;;
PIT35516;1;04/08/2014;AP051;;
PIT35516;2;04/08/2014;AP020;;
PIT35517;1;04/08/2014;AP051;;
PIT35517;2;04/08/2014;AP020;;
PIT35518;1;04/08/2014;AP051;;
PIT35518;2;04/08/2014;AP020;;
PIT35519;1;04/08/2014;AP051;;
PIT35519;2;04/08/2014;AP020;;
PIT35520;1;04/08/2014;AP051;;
PIT35520;2;04/08/2014;AP020;;
PIT35521;1;04/08/2014;AP051;;
PIT35521;2;04/08/2014;AP020;;
PIT35522;1;04/08/2014;AP051;;
PIT35522;2;04/08/2014;AP020;;
PIT35523;1;04/08/2014;AP051;;
PIT35523;2;04/08/2014;AP020;;
PIT35528;1;04/08/2014;AP051;;
PIT35528;2;04/08/2014;AP020;;
PIT35529;1;04/08/2014;AP051;;
PIT35529;2;04/08/2014;AP020;;
PIT35530;1;04/08/2014;AP051;;
PIT35530;2;04/08/2014;AP020;;
PIT35531;1;04/08/2014;AP051;;
PIT35531;2;04/08/2014;AP020;;
PIT35552;1;04/08/2014;AP051;;
PIT35552;2;04/08/2014;AP020;;
PIT35553;1;04/08/2014;AP051;;
PIT35553;2;04/08/2014;AP020;;
PIT35554;1;04/08/2014;AP051;;
PIT35554;2;04/08/2014;AP020;;
PIT35555;1;04/08/2014;AP051;;
PIT35555;2;04/08/2014;AP020;;
PIT35560;1;04/08/2014;AP051;;
PIT35560;2;04/08/2014;AP020;;
PIT35561;1;04/08/2014;AP051;;
PIT35561;2;04/08/2014;AP020;;
PIT35562;1;04/08/2014;AP051;;
PIT35562;2;04/08/2014;AP020;;
PIT35563;1;04/08/2014;AP051;;
PIT35563;2;04/08/2014;AP020;;
PIT35651584;1;30/07/2014;AP161;;
PIT35651584;2;30/07/2014;AP140;;
PIT35651585;1;30/07/2014;AP161;;
PIT35651585;2;30/07/2014;AP140;;
PIT35651586;1;30/07/2014;AP161;;
PIT35651586;2;30/07/2014;AP120;;
PIT35651587;1;30/07/2014;AP161;;
PIT35651587;2;30/07/2014;AP120;;
PIT35651588;1;30/07/2014;AP161;;
PIT35651588;2;30/07/2014;AP140;;
PIT35651589;1;30/07/2014;AP161;;
PIT35651589;2;30/07/2014;AP140;;
PIT35651590;1;30/07/2014;AP161;;
PIT35651590;2;30/07/2014;AP120;;
PIT35651591;1;30/07/2014;AP161;;
PIT35651591;2;30/07/2014;AP120;;
PIT35651592;1;30/07/2014;AP161;;
PIT35651592;2;30/07/2014;AP120;;
PIT35651593;1;30/07/2014;AP161;;
PIT35651593;2;30/07/2014;AP120;;
PIT35651594;1;30/07/2014;AP161;;
PIT35651594;2;30/07/2014;AP120;;
PIT35651595;1;30/07/2014;AP161;;
PIT35651595;2;30/07/2014;AP120;;
PIT35651596;1;30/07/2014;AP161;;
PIT35651596;2;30/07/2014;AP120;;
PIT35651597;1;30/07/2014;AP161;;
PIT35651597;2;30/07/2014;AP120;;
PIT35651598;1;30/07/2014;AP161;;
PIT35651598;2;30/07/2014;AP120;;
PIT35651599;1;30/07/2014;AP161;;
PIT35651599;2;30/07/2014;AP120;;
PIT35651600;1;30/07/2014;AP161;;
PIT35651600;2;30/07/2014;AP140;;
PIT35651601;1;30/07/2014;AP161;;
PIT35651601;2;30/07/2014;AP140;;
PIT35651602;1;30/07/2014;AP161;;
PIT35651602;2;30/07/2014;AP120;;
PIT35651603;1;30/07/2014;AP161;;
PIT35651603;2;30/07/2014;AP120;;
PIT35651604;1;30/07/2014;AP161;;
PIT35651604;2;30/07/2014;AP140;;
PIT35651605;1;30/07/2014;AP161;;
PIT35651605;2;30/07/2014;AP140;;
PIT35651606;1;30/07/2014;AP161;;
PIT35651606;2;30/07/2014;AP120;;
PIT35651607;1;30/07/2014;AP161;;
PIT35651607;2;30/07/2014;AP120;;
PIT35651608;1;30/07/2014;AP161;;
PIT35651608;2;30/07/2014;AP120;;
PIT35651609;1;30/07/2014;AP161;;
PIT35651609;2;30/07/2014;AP120;;
PIT35651610;1;30/07/2014;AP161;;
PIT35651610;2;30/07/2014;AP120;;
PIT35651611;1;30/07/2014;AP161;;
PIT35651611;2;30/07/2014;AP120;;
PIT35651612;1;30/07/2014;AP161;;
PIT35651612;2;30/07/2014;AP120;;
PIT35651613;1;30/07/2014;AP161;;
PIT35651613;2;30/07/2014;AP120;;
PIT35651614;1;30/07/2014;AP161;;
PIT35651614;2;30/07/2014;AP120;;
PIT35651615;1;30/07/2014;AP161;;
PIT35651615;2;30/07/2014;AP120;;
PIT35651616;1;30/07/2014;AP161;;
PIT35651616;2;30/07/2014;AP120;;
PIT35651617;1;30/07/2014;AP161;;
PIT35651617;2;30/07/2014;AP120;;
PIT35651618;1;30/07/2014;AP161;;
PIT35651618;2;30/07/2014;AP150;;
PIT35651619;1;30/07/2014;AP161;;
PIT35651619;2;30/07/2014;AP150;;
PIT35651620;1;30/07/2014;AP161;;
PIT35651620;2;30/07/2014;AP120;;
PIT35651621;1;30/07/2014;AP161;;
PIT35651621;2;30/07/2014;AP120;;
PIT35651622;1;30/07/2014;AP161;;
PIT35651622;2;30/07/2014;AP150;;
PIT35651623;1;30/07/2014;AP161;;
PIT35651623;2;30/07/2014;AP150;;
PIT35651624;1;30/07/2014;AP161;;
PIT35651624;2;30/07/2014;AP150;;
PIT35651625;1;30/07/2014;AP161;;
PIT35651625;2;30/07/2014;AP150;;
PIT35651626;1;30/07/2014;AP161;;
PIT35651626;2;30/07/2014;AP150;;
PIT35651627;1;30/07/2014;AP161;;
PIT35651627;2;30/07/2014;AP150;;
PIT35651628;1;30/07/2014;AP161;;
PIT35651628;2;30/07/2014;AP150;;
PIT35651629;1;30/07/2014;AP161;;
PIT35651629;2;30/07/2014;AP150;;
PIT35651630;1;30/07/2014;AP161;;
PIT35651630;2;30/07/2014;AP150;;
PIT35651631;1;30/07/2014;AP161;;
PIT35651631;2;30/07/2014;AP150;;
PIT35651632;1;30/07/2014;AP161;;
PIT35651632;2;30/07/2014;AP120;;
PIT35651633;1;30/07/2014;AP161;;
PIT35651633;2;30/07/2014;AP120;;
PIT35651634;1;30/07/2014;AP161;;
PIT35651634;2;30/07/2014;AP150;;
PIT35651635;1;30/07/2014;AP161;;
PIT35651635;2;30/07/2014;AP150;;
PIT35651636;1;30/07/2014;AP161;;
PIT35651636;2;30/07/2014;AP120;;
PIT35651637;1;30/07/2014;AP161;;
PIT35651637;2;30/07/2014;AP120;;
PIT35651638;1;30/07/2014;AP161;;
PIT35651638;2;30/07/2014;AP150;;
PIT35651639;1;30/07/2014;AP161;;
PIT35651639;2;30/07/2014;AP150;;
PIT35651640;1;30/07/2014;AP161;;
PIT35651640;2;30/07/2014;AP150;;
PIT35651641;1;30/07/2014;AP161;;
PIT35651641;2;30/07/2014;AP150;;
PIT35651642;1;30/07/2014;AP161;;
PIT35651642;2;30/07/2014;AP150;;
PIT35651643;1;30/07/2014;AP161;;
PIT35651643;2;30/07/2014;AP150;;
PIT35651644;1;30/07/2014;AP161;;
PIT35651644;2;30/07/2014;AP150;;
PIT35651645;1;30/07/2014;AP161;;
PIT35651645;2;30/07/2014;AP150;;
PIT35651646;1;30/07/2014;AP161;;
PIT35651646;2;30/07/2014;AP150;;
PIT35651647;1;30/07/2014;AP161;;
PIT35651647;2;30/07/2014;AP150;;
PIT35651648;1;30/07/2014;AP161;;
PIT35651648;2;30/07/2014;AP140;;
PIT35651649;1;30/07/2014;AP161;;
PIT35651649;2;30/07/2014;AP140;;
PIT35651650;1;30/07/2014;AP161;;
PIT35651650;2;30/07/2014;AP120;;
PIT35651651;1;30/07/2014;AP161;;
PIT35651651;2;30/07/2014;AP120;;
PIT35651656;1;30/07/2014;AP161;;
PIT35651656;2;30/07/2014;AP120;;
PIT35651657;1;30/07/2014;AP161;;
PIT35651657;2;30/07/2014;AP120;;
PIT35651658;1;30/07/2014;AP161;;
PIT35651658;2;30/07/2014;AP120;;
PIT35651659;1;30/07/2014;AP161;;
PIT35651659;2;30/07/2014;AP120;;
PIT35651680;1;30/07/2014;AP161;;
PIT35651680;2;30/07/2014;AP120;;
PIT35651681;1;30/07/2014;AP161;;
PIT35651681;2;30/07/2014;AP120;;
PIT35651682;1;30/07/2014;AP161;;
PIT35651682;2;30/07/2014;AP150;;
PIT35651683;1;30/07/2014;AP161;;
PIT35651683;2;30/07/2014;AP150;;
