FlightNr;AircraftType;Date;ScheduledDepartureDateTime;ScheduledArrivalDateTime;UpdatedScheduledDepartureDateTime;UpdatedScheduledArrivalDateTime;ActualDepartureDateTime;ActualArrivalDateTime;;
AP193;A100;29/07/2014;29/07/2014 07:20;;;;29/07/2014 07:35;29/07/2014 08:45;;
AP901;A100;29/07/2014;29/07/2014 07:15;;;;29/07/2014 07:37;29/07/2014 08:27;;
AP183;A100;29/07/2014;29/07/2014 07:05;;;;29/07/2014 08:15;29/07/2014 10:14;;
AP073;A100;29/07/2014;29/07/2014 07:05;;;;29/07/2014 07:54;29/07/2014 09:01;;
AP133;B777;29/07/2014;29/07/2014 06:55;;;;29/07/2014 07:15;29/07/2014 17:11;;
AP171;A100;29/07/2014;29/07/2014 06:15;;;;29/07/2014 07:59;29/07/2014 09:32;;
AP161;A100;29/07/2014;29/07/2014 06:15;;;;29/07/2014 06:37;29/07/2014 09:31;;
AP053;A100;29/07/2014;29/07/2014 06:15;;;;29/07/2014 06:22;29/07/2014 09:21;;
AP181;A100;29/07/2014;29/07/2014 06:15;;;;29/07/2014 06:42;29/07/2014 08:16;;
AP021;B777;29/07/2014;29/07/2014 04:30;;;;29/07/2014 04:51;29/07/2014 16:50;;
AP165;A100;29/07/2014;29/07/2014 03:30;;;;29/07/2014 04:12;29/07/2014 06:57;;
AP223;B777;29/07/2014;29/07/2014 02:05;;;;29/07/2014 02:44;29/07/2014 15:49;;
AP031;A380;29/07/2014;29/07/2014 02:00;;;;29/07/2014 02:22;29/07/2014 16:43;;
AP121;B777;29/07/2014;29/07/2014 01:05;;;;29/07/2014 01:07;29/07/2014 09:21;;
AP141;B777;29/07/2014;29/07/2014 00:25;;;;29/07/2014 00:43;29/07/2014 10:59;;
AP101;B777;29/07/2014;29/07/2014 00:20;;;;29/07/2014 00:34;29/07/2014 08:51;;
AP111;B777;29/07/2014;29/07/2014 00:10;;;;29/07/2014 00:33;29/07/2014 11:33;;
AP083;B777;29/07/2014;29/07/2014 00:05;;;;29/07/2014 00:23;29/07/2014 06:15;;
AP203;A380;28/07/2014;28/07/2014 23:30;;;;28/07/2014 23:43;29/07/2014 09:03;;
AP093;B777;28/07/2014;28/07/2014 23:05;;;;28/07/2014 23:09;29/07/2014 08:16;;
AP025;A100;28/07/2014;28/07/2014 23:00;;;;29/07/2014 00:07;29/07/2014 04:22;;
AP091;B777;28/07/2014;28/07/2014 22:20;;;;28/07/2014 22:31;29/07/2014 06:34;;
AP213;B777;28/07/2014;28/07/2014 22:00;;;;28/07/2014 22:08;29/07/2014 07:39;;
AP115;A100;28/07/2014;28/07/2014 22:00;;;;28/07/2014 22:29;28/07/2014 23:23;;
AP084;A100;28/07/2014;28/07/2014 22:00;;;;28/07/2014 22:19;28/07/2014 23:14;;
AP205;A100;28/07/2014;28/07/2014 20:15;;;;28/07/2014 20:25;28/07/2014 22:16;;
AP151;A380;28/07/2014;28/07/2014 19:25;;;;28/07/2014 19:40;29/07/2014 05:34;;
AP063;B777;28/07/2014;28/07/2014 18:05;;;;28/07/2014 19:38;29/07/2014 07:06;;
